test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,310509411491267002549976841,1,1.2692,0.9269,True,310509411491267002549976841,Bảng giá quảng cáo trên Báo điện tử Huế ngày nay,"3. Đăng thông tin, quảng cáo, rao vặt:
Vị trí
Quy cách
Đơn giá 
Trang chính: Thông tin - Quảng cáo (Mời họp, mời thầu, tuyển sinh, tuyển dụng, chuyển địa điểm, khai trương, lời cảm ơn…).
600 - 1.000 c"
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,310509411491267002549976841,2,1.2692,0.9269,True,310509411491267002549976841,Bảng giá quảng cáo trên Báo điện tử Huế ngày nay,"3. Đăng thông tin, quảng cáo, rao vặt:
Vị trí
Quy cách
Đơn giá 
Trang chính: Thông tin - Quảng cáo (Mời họp, mời thầu, tuyển sinh, tuyển dụng, chuyển địa điểm, khai trương, lời cảm ơn…).
600 - 1.000 c"
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,310509411491267002549976841,3,1.2692,0.9269,True,310509411491267002549976841,Bảng giá quảng cáo trên Báo điện tử Huế ngày nay,"3. Đăng thông tin, quảng cáo, rao vặt:
Vị trí
Quy cách
Đơn giá 
Trang chính: Thông tin - Quảng cáo (Mời họp, mời thầu, tuyển sinh, tuyển dụng, chuyển địa điểm, khai trương, lời cảm ơn…).
600 - 1.000 c"
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,310509411491267002549976841,4,1.2692,0.9269,True,310509411491267002549976841,Bảng giá quảng cáo trên Báo điện tử Huế ngày nay,"3. Đăng thông tin, quảng cáo, rao vặt:
Vị trí
Quy cách
Đơn giá 
Trang chính: Thông tin - Quảng cáo (Mời họp, mời thầu, tuyển sinh, tuyển dụng, chuyển địa điểm, khai trương, lời cảm ơn…).
600 - 1.000 c"
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,310509411491267002549976841,5,1.2692,0.9209,False,757647161797968512849129962,"Vờ đi du lịch, vung tiền để có ảnh giả khoe sang chảnh: Trào lưu sống ảo kỳ quặc ở Trung Quốc","Các tin tức cho biết chi phí cho một bài đăng tại một địa điểm cụ thể (giả) thường dao động từ 8 đến 50 NDT, trong khi ảnh gắn thẻ một nơi dao động từ 3 - 20 NDT. Một người bán lưu ý rằng bài đăng gắn"
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,606304958037332930826270229,1,0.3679,0.9952,True,606304958037332930826270229,Trao Bằng công nhận Trường Chính trị tỉnh Phú Thọ đạt chuẩn mức 1,"Đồng chí đề nghị: Ngay sau đây, Tỉnh ủy chỉ đạo Trường Chính trị tỉnh Phú Thọ phối hợp với các cơ quan liên quan rà soát hiện trạng các chỉ tiêu, tiêu chí, để sớm phê duyệt Đề án chuẩn mức 2, phấn đấu"
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,606304958037332930826270229,2,0.3679,0.9909,False,277971981325297363761315841,Đoàn khảo sát của Học viện Chính trị quốc gia Hồ Chí Minh làm việc tại Trường Chính trị tỉnh,". Giai đoạn 2026 – 2030, tỉnh tiếp tục quan tâm các điều kiện về cơ sở vật chất để hướng tới nâng cấp Trường Chính trị tỉnh Điện Biên đạt chuẩn mức 2; tiếp tục kiện toàn đội ngũ lãnh đạo, cán bộ giảng"
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,606304958037332930826270229,3,0.3679,0.9903,False,487010503828719629268115371,"Đổi mới, nâng cao chất lượng đào tạo, bồi dưỡng lý luận chính trị",". Nhà trường phấn đấu đạt chuẩn mức 1 vào năm 2026 và mức 2 vào năm 2032 theo Quy định số 11 của Ban Bí thư về trường chính trị chuẩn; đẩy mạnh ứng dụng công nghệ thông tin, đổi mới hình thức đào tạo;"
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,606304958037332930826270229,4,0.3679,0.9896,False,337666331708309889997384109,Công bố Quyết định và trao Bằng công nhận Trường Chính trị tỉnh Sơn La đạt chuẩn mức 1,"Đồng chí Nguyễn Xuân Thắng đề nghị nhà trường tiếp tục duy trì chuẩn mức 1 và bám sát Quy định của Ban Bí thư Trung ương Đảng xây dựng kế hoạch chi tiết, hoàn thiện Đề án phấn đấu đạt chuẩn mức 2 theo"
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,606304958037332930826270229,5,0.3679,0.9896,False,337666331708309889997384109,Công bố Quyết định và trao Bằng công nhận Trường Chính trị tỉnh Sơn La đạt chuẩn mức 1,"Đồng chí Nguyễn Xuân Thắng đề nghị nhà trường tiếp tục duy trì chuẩn mức 1 và bám sát Quy định của Ban Bí thư Trung ương Đảng xây dựng kế hoạch chi tiết, hoàn thiện Đề án phấn đấu đạt chuẩn mức 2 theo"
