test_id,query,predicted_topic,doc_topic,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,,phap-luat,310509411491267002549976841,1,1.6511,0.9269,True,310509411491267002549976841,Bảng giá quảng cáo trên Báo điện tử Huế ngày nay,"3. Đăng thông tin, quảng cáo, rao vặt:
Vị trí
Quy cách
Đơn giá 
Trang chính: Thông tin - Quảng cáo (Mời họp, mời thầu, tuyển sinh, tuyển dụng, chuyển địa điểm, khai trương, lời cảm ơn…).
600 - 1.000 c"
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,,phap-luat,310509411491267002549976841,2,1.6511,0.9269,True,310509411491267002549976841,Bảng giá quảng cáo trên Báo điện tử Huế ngày nay,"3. Đăng thông tin, quảng cáo, rao vặt:
Vị trí
Quy cách
Đơn giá 
Trang chính: Thông tin - Quảng cáo (Mời họp, mời thầu, tuyển sinh, tuyển dụng, chuyển địa điểm, khai trương, lời cảm ơn…).
600 - 1.000 c"
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,,phap-luat,310509411491267002549976841,3,1.6511,0.9269,True,310509411491267002549976841,Bảng giá quảng cáo trên Báo điện tử Huế ngày nay,"3. Đăng thông tin, quảng cáo, rao vặt:
Vị trí
Quy cách
Đơn giá 
Trang chính: Thông tin - Quảng cáo (Mời họp, mời thầu, tuyển sinh, tuyển dụng, chuyển địa điểm, khai trương, lời cảm ơn…).
600 - 1.000 c"
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,,phap-luat,310509411491267002549976841,4,1.6511,0.9269,True,310509411491267002549976841,Bảng giá quảng cáo trên Báo điện tử Huế ngày nay,"3. Đăng thông tin, quảng cáo, rao vặt:
Vị trí
Quy cách
Đơn giá 
Trang chính: Thông tin - Quảng cáo (Mời họp, mời thầu, tuyển sinh, tuyển dụng, chuyển địa điểm, khai trương, lời cảm ơn…).
600 - 1.000 c"
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,,phap-luat,310509411491267002549976841,5,1.6511,0.8921,True,310509411491267002549976841,Bảng giá quảng cáo trên Báo điện tử Huế ngày nay,"1.000 - 1.500 chữ
1.600.000
Bài viết + ảnh (không quá 2 trang A4 và 3-5 ảnh+ tối đa 2 link xuất hiện ở trang trong của chuyên mục; áp dụng đối với gói 20 bài trở lên)
800 - 1.500 chữ
1.000.000
Bài viế"
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,thoi-su,thoi-su,606304958037332930826270229,1,0.4035,0.9609,False,332645668763018168892095155,"Viá»n kiá»m sÃ¡t viá»c giáº£i quyáº¿t cÃ¡c vá»¥, viá»c DÃ¢n sá»±, HÃ´n nhÃ¢n vÃ  gia ÄÃ¬nh (Viá»n 2) - Viá»n kiá»m sÃ¡t nhÃ¢n dÃ¢n cáº¥p cao táº¡i ThÃ nh phá» Há» ChÃ­ Minh (Viá»n cáº¥p cao","Nhằm duy trì thành tích công tác của Viện 2 đã đạt được trong năm 2024 và nâng cao kết quả công tác năm 2025 lên một tầm cao mới về số lượng và chất lượng thì Viện 2 chủ động, tích cực, quyết liệt đề "
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,thoi-su,thoi-su,606304958037332930826270229,2,0.4035,0.9609,False,332645668763018168892095155,"Viá»n kiá»m sÃ¡t viá»c giáº£i quyáº¿t cÃ¡c vá»¥, viá»c DÃ¢n sá»±, HÃ´n nhÃ¢n vÃ  gia ÄÃ¬nh (Viá»n 2) - Viá»n kiá»m sÃ¡t nhÃ¢n dÃ¢n cáº¥p cao táº¡i ThÃ nh phá» Há» ChÃ­ Minh (Viá»n cáº¥p cao","Nhằm duy trì thành tích công tác của Viện 2 đã đạt được trong năm 2024 và nâng cao kết quả công tác năm 2025 lên một tầm cao mới về số lượng và chất lượng thì Viện 2 chủ động, tích cực, quyết liệt đề "
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,thoi-su,thoi-su,606304958037332930826270229,3,0.4035,0.6776,False,214410292388854561258692888,So6319 Ngày 2025-02-21,". Sở Giáo dục và Đào tạo, ủy ban nhân dân cấp huyện phối hợp chỉ đạo nâng cao tỷ lệ và chất lượng học sinh giỏi các cấp, hướng đến có học sinh giỏi quốc tế. ực hiện hiệu quả hơn nữa phong trào “Nhà t"
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,thoi-su,thoi-su,606304958037332930826270229,4,0.4035,0.6776,False,214410292388854561258692888,So6319 Ngày 2025-02-21,". Sở Giáo dục và Đào tạo, ủy ban nhân dân cấp huyện phối hợp chỉ đạo nâng cao tỷ lệ và chất lượng học sinh giỏi các cấp, hướng đến có học sinh giỏi quốc tế. ực hiện hiệu quả hơn nữa phong trào “Nhà t"
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,thoi-su,thoi-su,606304958037332930826270229,5,0.4035,0.6577,False,259880272169271785906039568,Triển khai lập điều chỉnh Quy hoạch tổng thể quốc gia và quy hoạch các vùng,"và tổ chức chính quyền địa phương 2 cấp, hoặc để thực hiện mục tiêu tăng trưởng 2 con số giai đoạn 2026 - 2030"
