test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,310509411491267002549976841,1,1.989,0.971779,True,310509411491267002549976841,Bảng giá quảng cáo trên Báo điện tử Huế ngày nay,"Thời lượng
Giá tiền
Ghi chú 
Dưới 1 phút
2.000.000
Các trường hợp đặc biệt sẽ thỏa thuận trước khi ký hợp đồng.
Từ 2-5 phút
Tăng thêm 1.000.000/phút
Từ 5 phút trở lên
Tăng thêm 500.000/phút
Quy định c"
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,310509411491267002549976841,2,1.989,0.971779,True,310509411491267002549976841,Bảng giá quảng cáo trên Báo điện tử Huế ngày nay,"Thời lượng
Giá tiền
Ghi chú 
Dưới 1 phút
2.000.000
Các trường hợp đặc biệt sẽ thỏa thuận trước khi ký hợp đồng.
Từ 2-5 phút
Tăng thêm 1.000.000/phút
Từ 5 phút trở lên
Tăng thêm 500.000/phút
Quy định c"
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,310509411491267002549976841,3,1.989,0.971779,True,310509411491267002549976841,Bảng giá quảng cáo trên Báo điện tử Huế ngày nay,"Thời lượng
Giá tiền
Ghi chú 
Dưới 1 phút
2.000.000
Các trường hợp đặc biệt sẽ thỏa thuận trước khi ký hợp đồng.
Từ 2-5 phút
Tăng thêm 1.000.000/phút
Từ 5 phút trở lên
Tăng thêm 500.000/phút
Quy định c"
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,310509411491267002549976841,4,1.989,0.971779,True,310509411491267002549976841,Bảng giá quảng cáo trên Báo điện tử Huế ngày nay,"Thời lượng
Giá tiền
Ghi chú 
Dưới 1 phút
2.000.000
Các trường hợp đặc biệt sẽ thỏa thuận trước khi ký hợp đồng.
Từ 2-5 phút
Tăng thêm 1.000.000/phút
Từ 5 phút trở lên
Tăng thêm 500.000/phút
Quy định c"
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,310509411491267002549976841,5,1.989,0.959687,True,310509411491267002549976841,Bảng giá quảng cáo trên Báo điện tử Huế ngày nay,"BẢNG GIÁ QUẢNG CÁO
QUẢNG CÁO DỊCH VỤ TRÊN BÁO ĐIỆN TỬ HUẾ NGÀY NAY
Thời gian áp dụng: từ tháng 01/2025
BÁO HUẾ NGÀY NAY ĐIỆN TỬ huengaynay.vn
Đơn vị tính: VNĐ
 1. Đăng banner:
Vị trí
Tên
Kích thước (p"
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,606304958037332930826270229,1,0.4075,0.999978,True,606304958037332930826270229,Trao Bằng công nhận Trường Chính trị tỉnh Phú Thọ đạt chuẩn mức 1,"Đồng chí đề nghị: Ngay sau đây, Tỉnh ủy chỉ đạo Trường Chính trị tỉnh Phú Thọ phối hợp với các cơ quan liên quan rà soát hiện trạng các chỉ tiêu, tiêu chí, để sớm phê duyệt Đề án chuẩn mức 2, phấn đấu"
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,606304958037332930826270229,2,0.4075,0.999963,False,329380555169132075111417457,Xây dựng Trường Chính trị tỉnh đạt chuẩn,"- Đề án xây dựng Trường Chính trị tỉnh đạt chuẩn giai đoạn 2025 - 2030 đặt ra mục tiêu như thế nào? Nhà trường sẽ triển khai những nhiệm vụ, giải pháp trọng tâm gì để đạt mục tiêu đó, thưa đồng chí?
-"
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,606304958037332930826270229,3,0.4075,0.992093,False,320039489247848944112455583,Trường Chính trị Hoàng Văn Thụ  Học và làm theo Bác - Báo và Đài Phát thanh Truyền hình Lạng Sơn,". Đến nay trường đạt 48/56 tiêu chí trường chính trị chuẩn mức 1 (tăng 8 tiêu chí so với thời điểm phê duyệt Đề án số 09-ĐA/TU, ngày 18/7/2023 của Ban Thường vụ Tỉnh uỷ về “Xây dựng Trường Chính trị H"
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,606304958037332930826270229,4,0.4075,0.98983,False,487010503828719629268115371,"Đổi mới, nâng cao chất lượng đào tạo, bồi dưỡng lý luận chính trị",". Nhà trường phấn đấu đạt chuẩn mức 1 vào năm 2026 và mức 2 vào năm 2032 theo Quy định số 11 của Ban Bí thư về trường chính trị chuẩn; đẩy mạnh ứng dụng công nghệ thông tin, đổi mới hình thức đào tạo;"
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,606304958037332930826270229,5,0.4075,0.987759,False,292171324187396283469976380,Trao Bằng công nhận Trường Chính trị thành phố Đà Nẵng đạt chuẩn mức 1,"Bí thư Thành ủy đề nghị Trường Chính trị thành phố tiếp tục tập trung quyết tâm, quyết liệt xây dựng để Trường Chính trị đạt chuẩn mức 2 vào quý 1-2026. Đây là kết quả để chào mừng Đại hội lần thứ XXI"
